image_name,x1,x2,y1,y2
1474723840903DSC08089.png,227.5179016,433.2037458,87.59011972,409.1462847
1473231475010DeeplearnS11276.png,69.50455617,575.6236276,134.399057,357.2028233
JPEG_20161205_135307_1000155917326.png,97.17130171,522.2666051,34.6671423,426.331842
JPEG_20160711_123440_1000518778437.png,219.6128693,441.5668937,104.1396585,407.2875907
JPEG_20160803_115329_100034020722.png,47.08837487,545.9776681,27.88110749,443.9334324
147444974116511473239803010-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-2.png,191.0465367,355.9060085,12.58036859,477.0835475
JPEG_20160622_110649_1000527459853.png,132.2615291,499.0247018,106.5284873,355.4985264
JPEG_20160823_120737_1000784898268.png,49.05831833,459.9073983,115.2867374,418.2738909
1480965956645IMG_3094.png,178.6967538,487.056597,118.8580511,359.66956
14732348976417a565e40d545452688130062b267a2d2.png,21.46888955,605.407026,-0.928239887,470.9591282
1474723374370DSC07852.png,299.9993548,436.8885882,31.72752318,460.444465
JPEG_20160820_111118_100011668802.png,209.9851443,429.1242379,96.72936576,382.0703552
JPEG_20160706_105226_100087855419.png,133.0963514,439.965319,163.6965044,285.6503889
JPEG_20160621_155839_100073846506.png,198.2424757,443.6495841,103.5125179,377.8932268
1480940089861_R2A1904.png,203.8056684,455.4730783,157.5741255,387.1730076
1474637513144DSC06780.png,223.1135454,410.4858878,55.27520654,408.6724226
JPEG_20161123_170015_1000183903221.png,264.4941921,377.5577959,33.72349941,398.1345006
JPEG_20161205_152655_1000319785884.png,70.77473341,465.8729422,61.16252899,372.2148568
14806550588121473324459p2-500x500.png,154.0571163,471.5799299,37.69625446,419.9463998
JPEG_20160913_110021_1000554801748.png,148.1300964,575.0013218,126.725827,338.2098319
JPEG_20161028_113656_1000884495593.png,59.12181767,523.2646955,65.14070762,441.1324262
1480485006674IMG_20161129_181135.png,14.69941668,618.6018502,75.33519004,402.2057678
1468666217374JPEG_20160712_164026_1000951901481.png,43.59014577,589.8167393,197.372733,293.3131104
1475159286472DSC08150.png,247.7020551,408.9867135,104.329005,414.8673009
1473662770499DeeplearnS11593.png,11.14874453,619.9608085,41.5940664,420.9021136
JPEG_20161121_172423_1000451802749.png,136.3997596,561.165993,124.3827741,408.4462359
JPEG_20160711_112635_1000386061474.png,167.7072427,598.741844,175.1945456,320.3780465
